node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:05:00,3/4 conditions met: Key time window (hour: 10.083333333333334); Gamma/OI detected (480); Key time window (hour: 10.083333333333334),Highest,4097.068328902594,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.083333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (480)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.083333333333334)'}]",35,3327,10.083333333333334
Dark Pool Signature / Block Print Node,2024-08-02 10:05:00,"3/4 conditions met: Large print/block detected (size: 10000, vol: 3327); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 10000, vol: 3327)",High,4097.068328902594,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 10000, vol: 3327)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 10000, vol: 3327)'}]",35,3327,10.083333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:05:00,4/4 conditions met: Gamma/OI detected (480); Gamma/OI detected (480); Gamma/OI detected (480),High (with data),4097.068328902594,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (480)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (480)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (480)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (480)'}]",35,3327,10.083333333333334
Block Order Footprint Detection,2024-08-02 10:06:00,"4/4 conditions met: Large print/block detected (size: 2000, vol: 9004); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (452)",High,4097.172760700096,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 9004)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (452)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1099)'}]",36,9004,10.1
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:06:00,4/4 conditions met: Key time window (hour: 10.1); Gamma/OI detected (452); Key time window (hour: 10.1),Highest,4097.172760700096,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.1)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (452)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.1)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",36,9004,10.1
Dark Pool Signature / Block Print Node,2024-08-02 10:06:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 9004); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 2000, vol: 9004)",High,4097.172760700096,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 9004)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 9004)'}]",36,9004,10.1
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:06:00,4/4 conditions met: Gamma/OI detected (452); Gamma/OI detected (452); Gamma/OI detected (452),High (with data),4097.172760700096,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (452)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (452)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (452)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (452)'}]",36,9004,10.1
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:07:00,3/4 conditions met: Key time window (hour: 10.116666666666667); Gamma/OI detected (828); Key time window (hour: 10.116666666666667),Highest,4096.192925638155,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.116666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (828)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.116666666666667)'}]",37,3931,10.116666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:07:00,4/4 conditions met: Gamma/OI detected (828); Gamma/OI detected (828); Gamma/OI detected (828),High (with data),4096.192925638155,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (828)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (828)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (828)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (828)'}]",37,3931,10.116666666666667
Block Order Footprint Detection,2024-08-02 10:08:00,"4/4 conditions met: Large print/block detected (size: 1000, vol: 8777); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (815)",High,4095.5288326137065,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 8777)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (815)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1071)'}]",38,8777,10.133333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:08:00,4/4 conditions met: Key time window (hour: 10.133333333333333); Gamma/OI detected (815); Key time window (hour: 10.133333333333333),Highest,4095.5288326137065,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.133333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (815)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.133333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",38,8777,10.133333333333333
Dark Pool Signature / Block Print Node,2024-08-02 10:08:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 8777); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 8777)",High,4095.5288326137065,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 8777)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 8777)'}]",38,8777,10.133333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:08:00,4/4 conditions met: Gamma/OI detected (815); Gamma/OI detected (815); Gamma/OI detected (815),High (with data),4095.5288326137065,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (815)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (815)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (815)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (815)'}]",38,8777,10.133333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:09:00,3/4 conditions met: Key time window (hour: 10.15); Gamma/OI detected (658); Key time window (hour: 10.15),Highest,4095.6272632316413,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.15)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (658)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.15)'}]",39,1197,10.15
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:09:00,4/4 conditions met: Gamma/OI detected (658); Gamma/OI detected (658); Gamma/OI detected (658),High (with data),4095.6272632316413,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (658)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (658)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (658)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (658)'}]",39,1197,10.15
Block Order Footprint Detection,2024-08-02 10:10:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 8125); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (515)",High,4095.996496521639,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 8125)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (515)'}]",40,8125,10.166666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:10:00,4/4 conditions met: Key time window (hour: 10.166666666666666); Gamma/OI detected (515); Key time window (hour: 10.166666666666666),Highest,4095.996496521639,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.166666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (515)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.166666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",40,8125,10.166666666666666
Dark Pool Signature / Block Print Node,2024-08-02 10:10:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 8125); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 2000, vol: 8125)",High,4095.996496521639,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 8125)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 8125)'}]",40,8125,10.166666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:10:00,4/4 conditions met: Gamma/OI detected (515); Gamma/OI detected (515); Gamma/OI detected (515),High (with data),4095.996496521639,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (515)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (515)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (515)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (515)'}]",40,8125,10.166666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:11:00,3/4 conditions met: Key time window (hour: 10.183333333333334); Gamma/OI detected (546); Key time window (hour: 10.183333333333334),Highest,4096.082180662234,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.183333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (546)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.183333333333334)'}]",41,2930,10.183333333333334
